"PassengerId","Survived"
892,"0"
893,"1"
894,"0"
895,"0"
896,"0"
897,"0"
898,"1"
899,"0"
900,"1"
901,"0"
903,"0"
904,"0"
905,"1"
906,"0"
907,"1"
908,"1"
909,"0"
910,"0"
911,"0"
912,"1"
913,"0"
915,"0"
916,"1"
917,"0"
918,"1"
919,"0"
920,"1"
922,"0"
923,"0"
924,"0"
926,"0"
927,"0"
929,"1"
930,"0"
932,"0"
934,"0"
935,"0"
936,"0"
937,"0"
938,"0"
940,"0"
941,"0"
942,"0"
943,"1"
944,"1"
945,"0"
947,"0"
948,"0"
949,"1"
951,"1"
952,"0"
953,"0"
954,"1"
955,"1"
956,"0"
958,"0"
959,"0"
960,"0"
961,"0"
962,"1"
963,"0"
964,"0"
965,"0"
966,"1"
967,"0"
969,"1"
970,"1"
971,"0"
972,"0"
973,"1"
974,"1"
978,"0"
979,"0"
981,"0"
982,"1"
984,"0"
986,"0"
987,"1"
988,"0"
989,"1"
990,"1"
991,"0"
992,"0"
993,"0"
995,"0"
996,"0"
997,"1"
998,"0"
1001,"1"
1002,"1"
1004,"0"
1005,"0"
1006,"1"
1007,"0"
1009,"0"
1010,"0"
1011,"1"
1012,"0"
1014,"1"
1015,"0"
1017,"1"
1018,"0"
1020,"0"
1021,"0"
1022,"1"
1023,"0"
1026,"0"
1027,"0"
1028,"0"
1029,"0"
1030,"0"
1031,"1"
1032,"1"
1033,"1"
1034,"1"
1035,"0"
1036,"0"
1037,"1"
1039,"0"
1041,"1"
1042,"1"
1044,"0"
1045,"1"
1046,"0"
1047,"0"
1048,"1"
1049,"0"
1050,"1"
1051,"0"
1053,"0"
1054,"0"
1056,"0"
1057,"0"
1058,"0"
1059,"0"
1061,"0"
1063,"0"
1064,"0"
1066,"0"
1067,"0"
1068,"0"
1069,"1"
1070,"0"
1071,"0"
1072,"0"
1073,"0"
1074,"0"
1076,"0"
1077,"0"
1078,"0"
1079,"1"
1081,"0"
1082,"0"
1084,"0"
1085,"0"
1086,"0"
1087,"1"
1088,"1"
1089,"0"
1090,"0"
1093,"1"
1094,"0"
1095,"1"
1096,"0"
1098,"0"
1099,"1"
1100,"0"
1101,"0"
1102,"1"
1104,"0"
1105,"0"
1106,"0"
1107,"0"
1109,"0"
1110,"0"
1112,"1"
1113,"1"
1114,"0"
1115,"1"
1116,"1"
1118,"0"
1120,"0"
1121,"1"
1122,"0"
1123,"1"
1124,"0"
1126,"1"
1127,"0"
1128,"0"
1129,"0"
1130,"0"
1131,"0"
1132,"0"
1133,"0"
1134,"0"
1137,"0"
1138,"1"
1139,"1"
1140,"0"
1142,"0"
1143,"1"
1144,"1"
1145,"0"
1146,"1"
1149,"0"
1150,"0"
1151,"1"
1152,"0"
1153,"1"
1154,"0"
1155,"0"
1156,"0"
1161,"0"
1162,"1"
1164,"1"
1167,"0"
1168,"1"
1169,"0"
1170,"1"
1171,"0"
1172,"1"
1173,"0"
1175,"1"
1176,"0"
1177,"1"
1179,"0"
1183,"0"
1185,"1"
1186,"0"
1187,"0"
1188,"0"
1190,"1"
1191,"0"
1192,"0"
1194,"0"
1195,"0"
1197,"0"
1198,"0"
1199,"1"
1200,"1"
1201,"1"
1202,"1"
1203,"0"
1205,"0"
1206,"0"
1207,"0"
1208,"1"
1209,"0"
1210,"1"
1211,"0"
1212,"1"
1213,"0"
1214,"0"
1215,"0"
1216,"0"
1217,"0"
1218,"0"
1219,"0"
1220,"1"
1221,"0"
1222,"0"
1223,"0"
1225,"1"
1226,"1"
1227,"0"
1228,"0"
1229,"0"
1230,"0"
1232,"0"
1233,"0"
1235,"0"
1237,"0"
1238,"1"
1239,"1"
1240,"0"
1241,"1"
1242,"0"
1243,"0"
1244,"0"
1245,"0"
1246,"0"
1247,"1"
1248,"1"
1251,"1"
1252,"1"
1253,"0"
1254,"0"
1255,"0"
1256,"0"
1259,"0"
1260,"0"
1261,"1"
1262,"0"
1263,"0"
1264,"0"
1265,"0"
1266,"1"
1267,"0"
1268,"0"
1269,"0"
1270,"0"
1271,"0"
1273,"0"
1275,"0"
1277,"1"
1278,"1"
1279,"0"
1280,"1"
1281,"0"
1282,"0"
1283,"0"
1284,"0"
1285,"0"
1286,"1"
1287,"1"
1288,"1"
1289,"0"
1290,"0"
1291,"0"
1292,"0"
1293,"0"
1294,"0"
1295,"0"
1296,"0"
1297,"1"
1298,"0"
1299,"1"
1301,"0"
1303,"0"
1304,"0"
1306,"1"
1307,"0"
902,"0"
914,"1"
921,"0"
925,"0"
928,"0"
931,"0"
933,"0"
939,"0"
946,"0"
950,"0"
957,"0"
968,"1"
975,"0"
976,"1"
977,"0"
980,"1"
983,"0"
985,"1"
994,"1"
999,"0"
1000,"0"
1003,"0"
1008,"1"
1013,"0"
1016,"1"
1019,"0"
1024,"0"
1025,"1"
1038,"0"
1040,"1"
1043,"1"
1052,"0"
1055,"1"
1060,"0"
1062,"0"
1065,"0"
1075,"1"
1080,"0"
1083,"0"
1091,"1"
1092,"0"
1097,"0"
1103,"1"
1108,"1"
1111,"0"
1117,"0"
1119,"0"
1125,"0"
1135,"0"
1136,"0"
1141,"0"
1147,"1"
1148,"0"
1157,"1"
1158,"0"
1159,"0"
1160,"0"
1163,"0"
1165,"0"
1166,"1"
1174,"0"
1178,"0"
1180,"0"
1181,"1"
1182,"0"
1184,"1"
1189,"0"
1193,"0"
1196,"1"
1204,"0"
1224,"1"
1231,"0"
1234,"0"
1236,"0"
1249,"0"
1250,"0"
1257,"1"
1258,"1"
1272,"1"
1274,"1"
1276,"1"
1300,"0"
1302,"1"
1305,"0"
1308,"0"
1309,"0"
